37263	换手机号了 银行卡上的也改了 为什么还花呗的时候还是以前的手机号	支付宝账号已经改好了为什么花呗还是老号码	1
18171	花呗有没有还款宽限日	花呗能迟点还款么	0
25563	借呗还款是几点	蚂蚁借呗还款日当天***点是凌晨还是中午	1
58885	信用积分***,可以申请多少的借呗额度	蚂蚁借呗要多少信用才可以借	0
27343	我花呗的零时额度只用了不到一个月	为什么我的花呗有***含有***的临时额度 我只用用了***	0
28145	借呗怎么用利息券	借呗免息卡怎么用	0
4367	她说退到花呗了	退回到花呗的钱没在花呗	0
22866	为什么现在借呗只有每月等额	为什么我的借呗还款只有***个时间选择	0
27784	蚂蚁借呗用了了多久能恢复	蚂蚁借呗逾期还款后，什么时候能恢复正常	0
33412	花呗退款后 额度没有回	我的摩拜押金退回花呗了为什么额度还是没有增长回去	1
8708	我的借呗明明是上个月***号借的，为什么还款日是本月***号	我借呗还款系统怎么没提醒	0
2033	花呗以恢复为什么用不了	我花呗为什么给我冻结了	0
8071	为何之前是网商贷突然变成了蚂蚁借呗	我的蚂蚁借呗不见了出来了一个网商贷	0
10268	我用花呗花了***，为什么显示的是***多	换了一个号码 花呗为什么还显示以前的号码	0
4774	怎么显示花呗临时额度***	临时花呗额度双十一过后	0
29439	蚂蚁借呗还款有短信通知吗	借呗借款成功后有短信通知吗	1
24539	花呗授权取消了 影响额度么	花呗怎么授权	0
26817	我没有过临时额度，怎么花呗为负	花呗临时额度未及时还出现负	0
10810	别人让扫他的二维码用花呗付款，花呗用密码吗	可以用花呗扫支付宝扫码吗	0
4730	蚂蚁借呗提前还款，还款当日还要还么	怎么提前一个月还款借呗	0
55827	花呗绑银行卡	银行卡还不了花呗欠费	0
5065	花呗每个月几号可以调整额度	花呗可以调高信用额度吗	0
35335	我支付宝上面怎么开通蚂蚁借呗	我怎么知道蚂蚁借呗已经开通	0
30393	借呗，还款够额度为什么不恢复	蚂蚁借呗额度会恢复吗	0
20828	借呗没额度没有了和身份证到期有关系吗	我的身份证到期了，上传了新的身份证，可是借呗没有了	0
2520	花呗收款免费吗	商家花呗收款有限额嘛	0
42223	借呗记录可以删除吗	蚂蚁借呗里的记录怎么删	0
36135	花呗临时额度和正常使用额度一同还钱么	花呗双***临时额度几号要还	0
36314	花呗还款是先息后本还是本息同还	借呗先息后本提前还	0
23521	怎么才能关掉花呗 以后不用了	不用蚂蚁花呗了	1
16668	单车押金如果退回花呗	我***月用花呗押金小蓝单车***	0
32219	花呗分期可以用购物津贴吗	双***用花呗付款购物津贴能用吗	0
7239	我只在花呗花了***块钱，为什么要还款	我的花呗为什么会多扣钱	0
11741	花呗可以借钱吗	蚂蚁花呗应该怎么借钱	1
37817	为什么花呗还款没扣余额宝	花呗从余额宝扣么	0
32042	蚂蚁借呗分期为什么没***个月	借呗的分期最多是六个月吗，我记得我还分过***期的	0
14323	我的信用额度还不能开通花呗吗	关闭了花呗，以后还能开吗	0
10035	我的花呗现在不能分期了吗	花呗能分期付吗	0
60800	花呗里的钱没有用，是不是可以不用还款	我是用花呗付的钱，后面又还款了，现在退回来的钱我查不到	0
38673	可以去超市购物用花呗吗	像去超市买东西可以用花呗支付吗	1
20823	花呗支持商场嘛	个体商户支持花呗付款吗	1
14553	蚂蚁花呗还款后什么时候恢复额度	花呗还清欠款什么时候可以恢复使用	0
4365	身份证过期了该怎么使用借呗	身份证过期了怎么申请借呗	0
35146	借呗的手机号不用了接受不到短信怎么办	我现在换手机号码了之前电话号码不用了，现在想申请蚂蚁借呗，怎么换电话号码	0
60092	花呗怎么样不减信用	我想知道花呗怎么授权芝麻信用	0
36507	花呗是不是有要求的	我的花呗开通不了	0
7164	能不能请实名或者注销支付宝来关闭花呗	可以关闭花呗	0
25514	我能用花呗分期吗	花呗怎么分期还款	0
35162	借贝怎么使用	借呗三期怎么弄	0
13074	借呗关闭以后如何开启	蚂蚁借呗关闭怎么才开通	1
21987	我的花呗分了三期已经还了两期为什么还显示还有两期	花呗借款还完了账单上显示还有没还的账单	0
3505	开通花呗收款后怎么不能用	商家怎么提高商家花呗收款额度	0
47457	怎么领取花呗分期免息	花呗怎么不能提前分期付款	0
59259	我在线下的实体店支付，花呗有额度限制吗	花呗大额付款有限制嘛	0
59970	我的花呗可用额度怎么减下来了	我花呗额度调整错了	0
23063	转入花呗的钱，在哪里可以看到	花呗号在哪里查看	0
15338	我花呗昨天还款忘记还了，今天还会有影响吗	花呗还款***号之前还。我***号还行吗	0
56233	花呗在支持花呗的店里支付不了	天猫说了，是花呗的问题	0
13932	蚂蚁借呗可以借一年再还吗	怎么再次享用蚂蚁借呗	0
18842	借呗借款没到银行卡	借呗借钱到银行卡，迟迟没有到账	0
7866	花呗分期为什么不能单期还款	花呗分期后如果第一期就还不完会怎么样	0
10609	花呗最低多少钱能分期	花呗分期额度多少才可以用	0
62720	我都绑定过银行卡了，为什么还是用不了花呗	银行卡已经绑定了为什么不能用花呗	1
1711	花呗还清了额度怎么还不变	花呗有额度用了用还款吗	0
15527	花呗最低还款未还的怎么算	花呗分期还款不及时还款会怎么样	0
5208	花呗额度存入了***	花呗固定额度为什么减了	0
42404	花呗设置里没有支付设置	花呗还款用银行卡号支付密码在哪设置	0
35023	花呗逾期了还款了会影响信用吗	花呗逾期了但以还款为什么信用管理那边显示未还款	0
58627	如果我绑定银行卡是不是就自动还花呗里的钱了	花呗能不能自动从银行卡还钱	1
11098	一时糊涂用完花呗的钱了	钱又回到花呗，不用我在还了	0
39691	我想申请一个商家花呗收款码	在哪里申请花呗收款码	0
33869	用了网商银行会影响借呗开通吗	我使用的是网商银行不是蚂蚁借呗	0
11369	境外花呗返现没收到	花呗境外消费返现结果	0
31798	花呗还款手续费是什么	蚂蚁花呗申请分期后 提前结清为什么还有手续费	0
27140	借呗可以不用人脸识别吗	借呗不要人面识别在哪里设置	1
54980	我的花呗不支持充值手机话费	花呗不可以一次性充话费	0
62629	有多少积分才可以申请借呗	借呗可以申请买车吗	0
5455	退款成功了花呗怎么还要还钱	花呗上边怎么还款	0
6772	花呗短信是发哪个手机号	花呗怎样换手机号	0
36917	借呗在支付宝哪里进入	新版支付宝借呗在哪里	1
1600	花呗逾期后怎么再次申请开通	花呗逾期已经还请，怎么再次开通花呗	0
53603	花呗为什么切换其他付款了	显示花呗付款，怎么还是跳到其他付款方式	0
12178	积分兑换花呗分期免息卷	***期花呗免息卷在哪里	0
62030	借呗可以晚两天吗	借呗可不可以推迟还款	0
17533	花呗逾期，最低还款还进去后还能用么	我花呗逾期了，还可以分期还款吗	0
16460	我花呗逾期没	我的花呗逾期已经还款了，为什么还没处理	0
17920	借呗提额会降下来吗	借呗关闭花呗降额度	0
53109	花呗分期了，用不了怎么办	花呗为什么订不了酒店	0
39823	借呗还款日十二点后几点还款不算逾期	借呗还款当天最晚几点还	1
2409	花呗分期的交易未还清领临时额度怎么变少了	花呗的临时额度 下个月可以分期还款吗	0
37291	能撤回花呗还款吗	花呗还款能取消自动还款吗	0
23026	借呗逾期***天怎么办	花呗逾期三天借呗还能用吗	0
17693	分期会影响借呗额度吗	花呗分期了会不会影响提升额度	0
29790	蚂蚁借呗以前有额度，怎么突然没有了	我有借呗为什么没额度那	0
21533	现在借呗的借款时间怎么只有***个月期限了	借呗时间只能十二个月吗	1
24367	花呗最高额度怎么查询	查询花呗剩余还款额	0
17163	开通花呗的时间	还有花呗开通的时间	1
4062	我没开通花呗	我的花呗能在开通吗	0
44855	花呗冻结，还能不能用	额度被冻结了是不是就一直不可以用话花呗了	0
20256	我的花呗怎么还没有好	我的帐号怎么设有花贝	1
33177	花呗分期***期利息多少钱	花呗刚好***这样分期	0
24848	设置的花呗付款，怎么是余额宝了	不用花呗付款怎么改成余额宝	0
28132	蚂蚁借呗欠款影响银行贷款吗	网络贷和蚂蚁借呗是同一公司吗	0
14526	花呗分期我要是一次还完还算利息吗	我分期还花呗会有手续费吗	0
11253	蚂蚁借呗会关闭马	如果关闭借呗	0
33167	我的蚂蚁花呗已经还轻，为什么还用不了蚂蚁花呗	我不要使用花呗还款	0
33183	不小心点了开通，不想用花呗，如何取消	花呗开通了，怎么取消	1
18939	花呗到***号没还	花呗最晚几号还款	0
3615	花呗，不按时还款会怎样	花呗晚一天还会怎样，会自动关闭花呗吗	1
21556	哪我不要花呗付款	付款不想默认花呗	0
55145	蚂蚁借呗不能提前还一期的吗	蚂蚁借呗分期的钱可以提前一次行还清吗	1
52519	我刚还***元花呗，怎么钱没减	我的花呗显示没有开通，怎么还款	0
23538	花呗分期钱可以提前还款吗	花呗可以提前还吗	0
31130	借呗分期后手动还款	借呗手动还款不是还分期的	0
17180	花呗任务完善资料	花呗补全资料在哪里	0
9731	网商贷怎么转变蚂蚁借呗	网商贷如何变成借呗	1
9787	余额发不出钱怎么还花呗	我的花呗怎么多出一百多需要还款	0
1662	收钱码开通了花呗信用卡支付，为什么还限额	怎么才符合开通花呗收钱码	0
19705	借呗多少分才会开通	借呗 多少芝麻信用分 可以开通	1
55683	花呗可以一次还清吗	还有我一共用了多少花呗	0
1816	就刚刚申请可借呗，备用联系人填错了，怎么改	借呗资料填错了怎么更改	1
58902	我的花呗，自动扣款到我的银行	上面没有显示银行卡，就只有花呗	0
47643	已经还清了借呗，如何提升额度	我要蚂蚁借呗的额度再次提升了***	0
39820	怎么分期还借呗没有***个月的了	个问题，借呗不可以***月分期吗	0
37059	我的花呗除了***元没确认收货外，其它的已经还了。怎么还欠***	花呗我今天还了***怎么没有消账	1
34189	借呗一个评估多少次	借呗多久申请一次	0
15090	商家支持花呗，我的账户却不能用	商家有花呗交易，我还是不能用花呗付款	1
30522	花呗提前还款，还不起来，要验证码，手机不在了	蚂蚁花呗还款两千多，然后需要验证码。之前手机丢了，号码还没办回来。收不到验证码怎么办	1
23454	借呗分期怎么才六期	借呗能修改分期吗	0
1237	花呗如何办理分期还款	花呗分期额度	0
32908	花呗***号到期 ***号还回影响我的蚂蚁积分嘛	蚂蚁积分的使用回影响借呗吗	0
4769	我只用花呗付款***，已经还款了，为什么这个还要我还款	花呗，已经还款，怎么还有显示没还款	1
28901	花呗部分提前结清	分期的花呗在哪里能提前还	0
29030	我的借呗还清了，怎么没有额度了	我现在怎么没有借呗额度了	1
54661	我退款回可以关闭花呗吗	我又没有用花呗	0
29877	用花呗交暖气费	宽带缴费可以用花呗缴费吗	0
20315	或者花呗的额度提高一点给我也行	帮我临时提高花呗额度，***就可以了	0
33799	电脑上怎么还款花呗	花呗会自己还款么	0
39301	火车票退订后 花呗账单没有更改	火车票已退，怎么花呗的账单还没取消	1
1066	花呗还清了 今天怎么扣我钱	我用了花呗的钱，如何还，还是他自己扣款	0
16493	我的银行卡没有收到蚂蚁花呗的钱	怎么蚂蚁借呗放款到银行卡成功了银行卡里面没收到钱	0
51942	上个月花呗用了***，这个月还了，额度怎么变***了	我昨天用了花呗***元，怎么还	0
3294	花呗能到加油站加油吗	我想使用花呗给车加油可以吗	1
9448	花呗退款什么到帐	花呗什么时侯退款	0
52300	显示钱退到了花呗，但是数字未变化	退回到花呗的钱去了哪了	0
50563	花呗的利息怎么算	我的蚂蚁花呗找不到呀	0
38205	借呗放款机构能改吗	借呗还款当日能到晚上吗	0
51442	我的钱也没退回我卡里，也没还掉花呗	我有退款退回到花呗额度了，但是没有看到钱	0
25637	芝麻信用和和花呗怎么重新授权	花呗怎么作授权人脉任务	0
6087	支持花呗付款不	口碑商家都支持花呗支付吗	0
22155	蚂蚁借呗里提前还款会影响借款额度吗	蚂蚁借呗会提前一个月自动还款吗	0
37459	借呗的收费标准	借呗逾期收费标准	0
17580	蚂蚁花呗买不了运费险	花呗为什么不能买运费险	1
34260	借呗额度最高几万	借呗最高可以分期几期	0
28147	花呗还款了之后，发生退款	花呗退款后额度不一样	0
34357	借呗可以不用验证吗吗	余额可以还款借呗吗	0
29161	花呗分期退款手续费怎么算	花呗退款后是否收取分期手续费	0
62187	花呗逾期之后正常还款了多久能使用	我逾期了 用不了花呗 怎样才能用	0
9779	蚂蚁借呗关了还会开吗	去辆信息都上传了可以开通蚂蚁借呗吗	0
22334	蚂蚁花呗积分兑换的彩票到哪里看	花呗积分兑换的物品在哪里查询	0
30904	怎么设置不要花呗优先付款	我用支付宝花呗付款，怎么付	0
38582	蚂蚁借呗审核未通过，个人资料安全不	花呗收款，审核未通过	0
15838	花呗买东西 卖家要多收我***%手续费	淘宝商家花呗收款有手续费吗	0
37210	我的支付宝怕盗能谁也开不了花呗不	我这个支付宝的花呗关闭了，然后在我自己实名的另一个支付宝开通，开通不了，显示我这个号在开通，但是我这个号已经关闭了	0
23946	登陆电脑，还能提前还清花呗吗	提前还花呗账单会提升芝麻分吗	0
54328	为什么我分期手机花呗不可以用	我的花呗分期怎么办不了	0
4628	十二点以过为什么借呗还没扣款，银行卡己开通网银	借呗还款日为什么没有自动扣款	0
39727	为什么花呗还款了还是要我还款，多还***多	我的花呗为什么有消费	0
27139	花呗之前的费用怎么还	花呗和信用卡服务费是怎么计算的	0
52667	我想提前还蚂蚁借呗	蚂蚁借呗，可不可以提前	1
33882	花呗提前还一部分	我想把花呗提前还款了	0
24946	花呗是由系统通过账户情况进行评估，逐步yaoyue	花呗是由系统通过账户情况进行评估，逐步	1
27562	花呗分期还款，方便了可以一次性还款吗	花呗分期了。可以一次还完吗	0
27208	花呗收钱为什么还收不了	我的花呗收钱不好使	0
8071	花呗临时提升额度什么时候还款	花唄临时额度怎么还款	0
41062	花呗多少额度我	我的花呗消费额度	0
31478	我一月借的花呗可以分成***月***月来还吗	花呗还款分期 如果第二个月一次性还款 还会收取每个月的手续费吗	0
15117	之前我用的是我家地址无法开通花呗收款	想要开通花呗，收款	0
17796	好像额度没有我以前借呗高	我想用借呗	0
24784	我的小红书订单我用花呗付款的后来退款了，但是给我退到了账单里，现在要我还，应该怎么办	为什么退款到了花呗，下月应还的金额还是原价	0
28242	为何支付宝在有的手机上没有蚂蚁借呗	我的蚂蚁借呗好怎么没有额度了	0
55184	借呗怎么刷脸刷不了	借呗的刷脸总失败	0
25197	花呗借呗都不可以	不能用花呗借呗了	1
19990	花呗收款码怎么用不了了	我的收款码为什么不能收花呗了	1
1061	借呗借款后一次性还清还可以用吗	借呗钱还进了，可以再次借款吗	0
54972	借呗今天不能还款了	蚂蚁借呗现在不能一起还了	0
24141	刚开蚂蚁借呗的额度多少	需要在支付宝消费多少蚂蚁借呗上才能有额度	0
2245	已还花呗再有退款进花呗	花呗支付退款后为什么还款没有减少	0
3059	借呗已经用完了，贝壳怎么用	我这么多的贝壳都用不了	0
32901	花呗为什么还不能用	用不了这么多花呗额度怎么办	0
17202	第二次用花呗有金额限制吗	花呗线下支付每笔会限制额度吗	0
12490	为什么花呗在淘宝消费后的退款回来金额还是不变	退款金额为什么不在花呗里减出来	1
16997	借呗统一还款期	借呗每月什么什么时候还款	1
19531	我换了手机号蚂蚁借呗不能用，我又换回以前的手机号蚂蚁借呗还能用吗	更换了手机号码，花呗用不了了，怎么办	0
6717	为什么我支付是点不了花呗支付	为什么我的花呗不能在实体店买东西	0
51325	网商贷跟借呗如何切换	如何把来借呗转为网商贷	0
26639	贷款已清怎么不能使用借呗	有贷款逾期中不可使用蚂蚁借呗吗	0
34459	蚂蚁借呗的还款日如何界定	蚂蚁借呗按期还款从余额宝扣	0
50034	我问你***花呗的明细	我的花呗账单是怎么回事	1
33095	蚂蚁花呗可以分多久还	花呗提额要多久还	0
9347	现在余额宝在抢购，没有抢到的话资金转入不到，那还款借呗怎么办	我还蚂蚁借呗的钱在银行人下里，转不到余额宝上去，蚂蚁借呗能扣去么，我这还钱卡也是蚂蚁借呗转钱卡，是不是能还上蚂蚁借呗的钱	0
6159	花呗为什么口碑不可以用	花呗不能在口碑用吗	0
15615	申请借呗不满足条件怎么办	这个借呗开通条件我满足了吗	0
1279	已经开通花呗收款，怎么收款	我要开通花呗收款和信用卡收款，要怎么开通	0
6802	花呗收款收不了怎么办	开通花呗收款为何不能用	1
34159	显示说我不符合开通花呗的条件	显示，暂时不符合开通花呗条件	1
12103	我以前的手机开通过，换了手机号怎么开通花呗	如何用手机开通花呗	0
51476	我的花呗为什么冻结了因为我老是分期还钱吗	为什么我的花呗被冻结了额度	0
27180	蚂蚁借呗借款记录必须删除怎么删除	借呗能删除记录吗	0
43641	我不能用这个手机号开通花呗吗	两个手机用同一个支付宝账号是不是不能开通花呗	0
31367	之前我有两个支付宝，另一个有花呗注销了	花呗支付宝注销	0
12112	借呗还款日期怎么改	可以帮我修改借呗还款日期吗	1
39047	什么是蚂蚁花呗收款服务费	花呗让我还款***是什么钱	0
51070	我是淘宝店铺店长，我的店铺蚂蚁花呗收款业务一直开不了怎么办？有没有直接点的方法快速打开，紧急需要这个功能	这个也通过了的！我没搞懂怎么还是不能让买东西的用花呗支付	0
23355	我已经设置了优先用花呗付款，同在线下实体店支付，为什么有的超市是用花呗支付，有的是用余额宝支付的	我刚刚在天猫超市买的东西，就是用花呗支付的	0
18120	借呗什么时候到帐	借呗今天什么时候放款成功	1
2988	我怎么还花呗为我付的款	钱怎么还给花呗	1
55599	借呗是可以一下子到账的吗	我的蚂蚁借呗还款，到期后可以	0
48877	花呗额度为什么是负	我的花呗为什么降额	0
25794	花呗分期业务开通了不用可以吗	一个身份证号码只可以开通一次花呗吗	0
54994	不能收花呗	我的当面付收不了花呗	1
26057	网商贷和借呗同时开	网商贷和借呗换	0
52598	我的借呗款项什么时候到帐	我刚刚借呗借的钱什么时候到账	0
58142	借呗可以往后延迟还款日期吗	借呗借款的日期和还款日期不能一样吗	0
30750	系统多久才评估一次借呗了	系统评估什么时候才能借呗	0
22923	买苹果七花呗需要多少钱	花呗违约一天罚多少钱	0
24060	花呗分期可有免息的	花呗免息几个月	0
47973	花呗到期了，可开通不了花呗，怎么办	什么原因开通不了花呗	0
58742	花呗支付有限制怎么办	交电费花呗有额度限制吗	0
15908	花呗有没有自动扣款？不逾期的那种	花呗是自动扣款还是自己去还	0
28351	没有绑定银行卡 怎么还花呗	没有花呗是不是因为没有绑定银行卡	0
31704	我的借呗刚才还款了为什么还存在逾期	借呗逾期两天 不过现在还上了	0
51352	银行卡丢了 怎么样去还花呗	花呗还款是绑定银行卡吗	0
13881	花呗的利息怎么计算	花呗分期怎么样算	0
12207	问什么把我的蚂蚁借呗关了	我的借呗怎么会关闭	0
15537	多少额度才可以用借呗	需要多少额度能开通借呗	0
12059	我***个支付宝，另一个花呗开不了	我在花呗怎么开不了	0
14371	花呗怎样给游戏充值	花呗能充值y币	0
50172	借呗额度降底了	蚁借呗额度可以降低吗	0
34323	借呗还款当天会有短信通知吗	蚂蚁借呗 来信息 提醒还款吗	0
31799	花呗必须本月还款吗	可以将花呗还款日期推迟吗	0
58770	花呗授权朋友圈什么意思	花呗里面有个同意授权	0
49371	花呗能不能水电代扣	花呗能交多少电费	0
26396	怎么取消好友帮还花呗的邀请	花呗除消怎么除消	0
12393	花呗一元优惠不能使用	花呗的优惠劵不能使用	0
496	有花呗支付 但我花呗最近出问题了。付不了	你说花呗有额度用不了，我还要她干嘛	0
14361	花呗***%的服务费	花呗服务费是从哪里扣除	0
7338	消费额度多少才可以开通花呗	要消费达到多少才可以开通花呗	1
5339	蚁蚂借呗已经还清了	蚂蚁借呗最多借二十天了	0
48012	花呗***什么意思	有什么用花呗还款呀	0
50554	蚂蚁借呗一定要每个月都还款吗	蚂蚁借呗迟两天还可以吗	0
22421	什么样的支付宝二维码提供信用卡和花呗支付	花呗的钱和信用卡是什么关系	0
20252	使用支付宝额度达到多少才可以开通花呗	花呗额度花多少钱才达到***	0
8014	为什么我提前还本金了，蚂蚁借呗可用额度还是没有了	我的借呗是可用额度是***最近没用怎么一下就没有了	0
48198	花呗里的钱在淘宝上怎么用	我在淘宝买东西怎么使用花呗	1
2120	为什么我这个账户关闭了花呗另一个账户还是不能开通	为什么我的花呗功能被关闭	0
34479	收货还花呗	***月份的花呗还了	0
61830	花呗可以免缴押金吗	花呗可以预借现金额度吗	0
1593	花呗设置最低还款自动还款后，剩余未还款项什么时候算利息	花呗设置了自动还款要收利息吗	0
62369	为什么我不用的号开通了花呗 我关闭了 经常用的为什么还要让我登录没用过的账号	花呗分期服务为什么我开通不了	0
58683	花呗的分期没还完，下个的账单可以继续分期吗	可以只先把花呗分期的还完 其他的以后再还吗	0
58098	花呗关闭后还会扣钱吗	花呗关闭了没有	0
57644	怎么用 花呗付款	花呗支付怎么用	1
31458	借呗晚一天还款怎么办	借呗还一半的钱	0
25705	蚂蚁借呗短期和长期在哪设置	借呗长期和短期借款的区别	0
25235	只有***额度花呗	为什么我的花呗额度只有六千	1
14641	或者说我用花呗收款的话有什么需要做的	就是我开通的这个当面收款，这个这个他是不是不是能用花呗呀	0
10037	借呗逾期已还为什么还有没还的	蚂蚁借呗已还完，为什么还显示未还	0
3826	之前淘宝用花呗买了东西 然后看见绑定的号码还是以前的 然后换了现在的新号码 却显示没开通花呗 我该怎么还款	我用花呗买东西了，可是我这里花呗显示没有开通呀，以后怎么还款	0
36712	怎么邀请帮还花呗	找朋友帮还花呗邀请中什么意思	0
6759	我这是什么原因借呗没有额度	我连借呗都没有	0
746	花呗每个月出账期是多少号	花呗的每月出账日可以改吗	0
35880	借呗显示立即申请额度能通过吗	我的借呗是没有额度的呀	0
45894	收钱码无法花呗付款	收钱码无法使用花呗	1
17499	为什么我开通了花呗，但用支付宝扫码付，总是从余额宝扣钱	我这笔是花呗付款了，怎么支付宝里也扣了，而且今天花呗又从余额宝里扣除了 ***什么意思	0
38291	花呗信用卡收款开通不一致	开通了信用卡和花呗付款为什么不能用	0
1525	花呗的退款怎么找不到	我在花呗的***元***元券体验，交易后怎么找不到券	0
25183	我的花呗下个月款是包括临时额度么	蚂蚁花呗双十一临时额度什么时候还款	0
56409	为什么我的花呗要每个月的***号还	花呗是每个月都要还吗	0
24854	花呗逾期两个月	我花呗逾期	1
2892	花呗金额冻结了怎么办没法用了	花呗冻结什么东西	0
35696	要等多少时间才能开通花呗 急用钱	花呗多久才开通	1
29041	花呗用超额了负数了	还花呗负的额度	0
4791	花呗冻结了什么时候能用	我租的手机花呗冻结了，我把手机给退了。花呗什么时候给解冻	0
11353	让我咨询支付宝客服	淘宝客服是说这是支付宝的问题	0
23245	为什么信用积分比别人高花呗额度比别人低	为什么蚂蚁花呗额度越来越低	0
9554	怎么可以把花呗的可用额度增大	花呗额度可以调低吗	0
12681	借呗非消费场景指什么	借呗禁止用于非消费场景，是指什么	0
22561	口碑商家申请花呗收款	商家花呗收款授权函	0
33822	借呗每个月我都提前还款，怎么会有分期	借呗借了一万分十二期还款，现在有钱了，用了一个月提前还完会降额吗	0
41119	借呗一年内能借多少次	额度是多少，才能使用借呗	0
53192	身份证过期！借呗是不是就不能用咯	为什么身份证过期还能借蚂蚁借呗	0
10589	从蚂蚁借呗借了钱银行卡也扣除了'为什么还要还款	我银行卡都已经付完款了，为什么还叫我还款	0
44900	花呗的额度会增加吗	花呗会提升额度么	0
37888	借呗怎么可以提前还吗	借呗还款我可以提前多还一个月，然后下个月就不用还看吗	0
15711	花呗临时额度具体是多少怎么看	怎么查看我的境外花呗额度	0
38402	花呗，的额度用了，怎么样才能用花呗	我的花呗消费额度	0
1959	怎么给花呗自动还款	为什么花呗一直没有自动还款	0
2445	借呗还款限额网商银行怎么用	怎么才可以用借呗	0
37507	如果我使用花呗分期还款，可以提前还款吗	花呗分期能提前全部还上吗	0
58014	***分期，花呗需要多少额度	花呗收款额度多少	0
5329	蚂蚁借呗全额还款	哪里设置借呗还款	0
20707	收钱码可以支持花呗 信用卡付款吗	花呗不支持在超市付款吗	0
36963	我想，花呗还款日，可以更换吗	我的花呗还款日期可以修改一下吗，***号还款	1
25257	用外卖却用了花呗 在哪里还款	花呗还款了	0
4347	我手机的花呗可以转移到此手机号吗	支付宝手机客户端可以开通花呗吗	0
37116	我的花呗额度为什么不提升	我花呗额度体验半年了。一直体验是吗	0
19105	一般多久恢复借呗	我的借呗逾期了还款过后，多久才能恢复	0
25963	怎么把花呗什么的设置到我的页面	我点击花呗不出现设置怎么办	0
